timestamp,namespace,pod,node,cpu_usage,cpu_limit,cpu_request,cpu_throttling,memory_usage,memory_limit,memory_request,memory_rss,network_receive_bytes,network_transmit_bytes,network_errors,restarts,oom_killed,pod_ready,pod_phase,disk_read_bytes,disk_write_bytes,disk_io_errors,pod_scheduled,pod_pending,pod_unschedulable,container_running,container_terminated,container_waiting,pod_uptime_seconds,cpu_utilization_ratio,memory_utilization_ratio,CPU Throttling,High CPU Usage,OOMKilled (Out of Memory),CrashLoopBackOff,ContainerNotReady,PodUnschedulable,NodePressure,ImagePullFailure,status_label
2025-04-04 10:46:51.543040,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,3.445615383723473,0.2,0.1,0.0,598016.0,41943040.0,10485760.0,81920.0,1.0875243893337312,0.8742843129937842,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1062.4319999217987,0.0344561538372347,0.0142578125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:51.543040,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,3.674473486075174,0.2,0.1,0.0,471040.0,41943040.0,10485760.0,81920.0,1.0321727573854322,1.0659038932477012,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1062.5220000743866,0.0367447348607517,0.01123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:51.543040,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,3.380658648785743,0.2,0.1,0.0,565248.0,41943040.0,10485760.0,81920.0,1.0969629183515444,1.1328113797355817,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1062.608999967575,0.0338014878757948,0.0134765625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:51.543040,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,65.98915741289443,0.2,0.1,0.0,573440.0,41943040.0,10485760.0,73728.0,1.2371617802331407,1.2727124061019093,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1062.691999912262,0.6598915741289443,0.013671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:51.543040,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,67.85969792463781,0.2,0.1,0.0,581632.0,41943040.0,10485760.0,81920.0,1.0934976200345918,1.1292328363755917,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1062.7760000228882,0.6786900746644233,0.0138671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:51.543040,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,64.17661600709368,0.2,0.1,0.0,581632.0,41943040.0,10485760.0,73728.0,1.430242664505411,1.2102053315045789,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1062.8650000095367,0.6417661600709369,0.0138671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:51.543040,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,67.13727265348903,0.2,0.1,0.0,700416.0,41943040.0,10485760.0,81920.0,1.1114581895581046,1.1477803526155588,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1062.9500000476835,0.6713727265348903,0.01669921875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:51.543040,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,66.4807182475462,0.2,0.1,0.0,532480.0,41943040.0,10485760.0,81920.0,1.076547449004721,1.1117287381878822,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1063.042000055313,0.6648071824754621,0.0126953125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:51.543040,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,69.68784415185259,0.2,0.1,0.0,585728.0,41943040.0,10485760.0,73728.0,1.073510942093557,0.8630186005065849,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1063.130000114441,0.6968784415185258,0.01396484375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:51.543040,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,60.72587469896488,0.2,0.1,0.0,1339392.0,41943040.0,10485760.0,73728.0,1.3855188412799353,1.1723620964676376,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1063.2200000286102,0.6072587469896489,0.03193359375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:51.543040,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,65.814281785339,0.2,0.1,0.0,663552.0,41943040.0,10485760.0,73728.0,1.22949336231203,1.01750117481203,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1063.3050000667572,0.65814281785339,0.0158203125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:51.543040,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,58.96356692081436,0.2,0.1,0.0,516096.0,41943040.0,10485760.0,81920.0,1.0981399805492853,1.134026908018216,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1063.4000000953674,0.5896356692081437,0.0123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:51.543040,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,67.73020447529663,0.2,0.1,0.0,524288.0,41943040.0,10485760.0,73728.0,1.2414715728230217,1.2771279979056245,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1063.5009999275208,0.6773020447529665,0.0125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:54.252302,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,3.7051125914145824,0.2,0.1,0.0,708608.0,41943040.0,10485760.0,81920.0,1.1231294938943597,1.1598330721262018,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1064.513000011444,0.0370511259141458,0.01689453125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:54.252302,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,3.8100810649731898,0.2,0.1,0.0,552960.0,41943040.0,10485760.0,73728.0,1.1047609420072713,1.1408642407656788,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1064.6050000190735,0.0380951477163976,0.01318359375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:54.252302,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,3.837550120579783,0.2,0.1,0.0,1736704.0,41943040.0,10485760.0,81920.0,1.2206200609608522,1.255695350068923,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1064.6930000782013,0.0383755012057978,0.04140625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:54.252302,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,3.3400044013297028,0.2,0.1,0.0,4960256.0,41943040.0,10485760.0,81920.0,1.3913068295328064,1.1772596249892977,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1064.776999950409,0.033400044013297,0.11826171875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:54.252302,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,3.5226889222222217,0.2,0.1,0.0,4415488.0,41943040.0,10485760.0,73728.0,1.3411859522994407,1.3755610711704511,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1064.8680000305176,0.0359332110931479,0.1052734375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:54.252302,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,3.524343781585154,0.2,0.1,0.0,942080.0,41943040.0,10485760.0,81920.0,1.1156685808039375,1.1521283383465502,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1064.9560000896454,0.0352434378158515,0.0224609375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:54.252302,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,3.4988336048803097,0.2,0.1,0.0,569344.0,41943040.0,10485760.0,81920.0,1.096467654204201,0.8814739965171028,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1065.0409998893738,0.034988336048803,0.01357421875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:54.252302,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,3.445615383723473,0.2,0.1,0.0,598016.0,41943040.0,10485760.0,81920.0,1.0875243893337314,0.8742843129937842,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1065.1310000419617,0.0344561538372347,0.0142578125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:54.252302,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,3.674473486075174,0.2,0.1,0.0,471040.0,41943040.0,10485760.0,81920.0,1.0968135058604251,1.1326570844833148,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1065.207999944687,0.0367447348607517,0.01123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:54.252302,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,3.478434595191388,0.2,0.1,0.0,565248.0,41943040.0,10485760.0,81920.0,1.0969629183515444,1.1328113797355817,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1065.292999982834,0.0347791839124572,0.0134765625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:54.252302,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,67.4541295994357,0.2,0.1,0.0,573440.0,41943040.0,10485760.0,73728.0,1.237161780233141,1.2727124061019093,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1065.375,0.674637361106693,0.013671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:54.252302,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,69.16994303614734,0.2,0.1,0.0,581632.0,41943040.0,10485760.0,81920.0,1.0934976200345916,1.1292328363755917,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1065.457999944687,0.6916994303614734,0.0138671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:54.252302,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,64.17661600709368,0.2,0.1,0.0,581632.0,41943040.0,10485760.0,73728.0,1.36895966087008,1.1583383802213678,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1065.542000055313,0.6417661600709368,0.0138671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:54.252302,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,67.13727265348903,0.2,0.1,0.0,700416.0,41943040.0,10485760.0,81920.0,1.1114581895581044,1.1477803526155588,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1065.630000114441,0.6713727265348903,0.01669921875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:54.252302,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,68.88004988277049,0.2,0.1,0.0,532480.0,41943040.0,10485760.0,81920.0,1.0765474490047215,1.1117287381878822,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1065.7149999141693,0.6888004988277049,0.0126953125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:54.252302,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,68.37853577648251,0.2,0.1,0.0,585728.0,41943040.0,10485760.0,73728.0,1.073510942093557,0.863018600506585,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1065.7939999103546,0.6836954214745847,0.01396484375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:54.252302,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,60.72587469896489,0.2,0.1,0.0,1339392.0,41943040.0,10485760.0,73728.0,1.3855188412799353,1.1723620964676376,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1065.87700009346,0.6072587469896489,0.03193359375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:54.252302,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,68.03559558117733,0.2,0.1,0.0,663552.0,41943040.0,10485760.0,73728.0,1.2181950481672932,1.0081508458646615,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1065.954999923706,0.6803559558117733,0.0158203125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:54.252302,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,58.96356692081437,0.2,0.1,0.0,516096.0,41943040.0,10485760.0,81920.0,1.0543550652603777,1.0887997728756234,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1066.0329999923706,0.5896356692081437,0.0123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:54.252302,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,67.73020447529663,0.2,0.1,0.0,524288.0,41943040.0,10485760.0,73728.0,1.2299688395496715,1.2652992376700265,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1066.1159999370575,0.6773020447529665,0.0125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:56.902272,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,3.7051125914145824,0.2,0.1,0.0,708608.0,41943040.0,10485760.0,81920.0,1.0768346811193124,1.1120137586421637,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1067.1459999084473,0.0370511259141458,0.01689453125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:56.902272,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,3.79233046560509,0.2,0.1,0.0,552960.0,41943040.0,10485760.0,73728.0,1.1047609420072713,1.1408642407656788,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1067.2309999465942,0.0379181136338277,0.01318359375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:56.902272,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,3.918479422286039,0.2,0.1,0.0,1736704.0,41943040.0,10485760.0,81920.0,1.2206200609608524,1.255695350068923,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1067.3239998817444,0.0391908172247305,0.04140625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:56.902272,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,3.450944563752425,0.2,0.1,0.0,4960256.0,41943040.0,10485760.0,81920.0,1.3913068295328064,1.1772596249892977,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1067.4089999198914,0.0345094456375242,0.11826171875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:56.902272,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,3.575851912551108,0.2,0.1,0.0,4415488.0,41943040.0,10485760.0,73728.0,1.436658181958425,1.473475002249733,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1067.5039999485016,0.0357526275532692,0.1052734375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:56.902272,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,3.524343781585154,0.2,0.1,0.0,942080.0,41943040.0,10485760.0,81920.0,1.1156685808039375,1.1521283383465502,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1067.5910000801086,0.0352434378158515,0.0224609375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:56.902272,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,3.4988336048803097,0.2,0.1,0.0,569344.0,41943040.0,10485760.0,81920.0,1.096467654204201,0.8814739965171028,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1067.6860001087189,0.034988336048803,0.01357421875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:56.902272,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,3.5184163713240517,0.2,0.1,0.0,598016.0,41943040.0,10485760.0,81920.0,1.0875243893337314,0.8742843129937842,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1067.7839999198914,0.0351785759675709,0.0142578125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:56.902272,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,3.674473486075174,0.2,0.1,0.0,471040.0,41943040.0,10485760.0,81920.0,1.0968135058604251,1.1326570844833148,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1067.8710000514984,0.0367447348607517,0.01123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:56.902272,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,3.4608108630465333,0.2,0.1,0.0,565248.0,41943040.0,10485760.0,81920.0,1.0969629183515444,1.1328113797355817,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1067.9609999656675,0.0346025495110505,0.0134765625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:56.902272,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,66.36513975555557,0.2,0.1,0.0,573440.0,41943040.0,10485760.0,73728.0,1.237161780233141,1.2727124061019093,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1068.045000076294,0.6636513975555558,0.013671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:56.902272,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,69.16994303614734,0.2,0.1,0.0,581632.0,41943040.0,10485760.0,81920.0,1.0934976200345916,1.1292328363755917,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1068.135999917984,0.6916994303614733,0.0138671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:56.902272,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,64.17661600709368,0.2,0.1,0.0,581632.0,41943040.0,10485760.0,73728.0,1.3561732914494014,1.1475151105399457,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1068.2219998836515,0.6417661600709368,0.0138671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:56.902272,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,69.3039839678416,0.2,0.1,0.0,700416.0,41943040.0,10485760.0,81920.0,1.1114581895581046,1.147780352615559,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1068.3090000152588,0.6930398396784162,0.01669921875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:56.902272,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,68.88004988277049,0.2,0.1,0.0,532480.0,41943040.0,10485760.0,81920.0,1.1537982964507505,1.1915041231321477,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1068.4000000953674,0.6888004988277049,0.0126953125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:56.902272,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,68.04761950855709,0.2,0.1,0.0,585728.0,41943040.0,10485760.0,73728.0,1.073510942093557,0.863018600506585,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1068.4860000610352,0.6803788667714752,0.01396484375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:56.902272,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,60.63031606666668,0.2,0.1,0.0,1339392.0,41943040.0,10485760.0,73728.0,1.3855188412799353,1.1723620964676378,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1068.5780000686646,0.6063031606666668,0.03193359375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:56.902272,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,66.68423325469922,0.2,0.1,0.0,663552.0,41943040.0,10485760.0,73728.0,1.2066795406484965,0.998620770676692,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1068.6619999408722,0.6667435567557712,0.0158203125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:56.902272,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,60.189515761354485,0.2,0.1,0.0,516096.0,41943040.0,10485760.0,81920.0,1.0928571428571427,1.1285714285714286,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1068.762000083923,0.6018951576135448,0.0123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:56.902272,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,66.18343727126597,0.2,0.1,0.0,524288.0,41943040.0,10485760.0,73728.0,1.2179705634399172,1.252956183511141,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1068.858999967575,0.6617249219567063,0.0125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:59.635188,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,3.7051125914145824,0.2,0.1,0.0,708608.0,41943040.0,10485760.0,81920.0,1.0664307582408703,1.1012621060635537,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1069.930999994278,0.0370511259141458,0.01689453125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:59.635188,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,3.837325802083333,0.2,0.1,0.0,552960.0,41943040.0,10485760.0,73728.0,1.1047609420072713,1.1408642407656788,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1070.0190000534058,0.0383732580208333,0.01318359375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:59.635188,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,3.924110228685543,0.2,0.1,0.0,1736704.0,41943040.0,10485760.0,81920.0,1.2206200609608524,1.255695350068923,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1070.1110000610352,0.0392355695293235,0.04140625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:59.635188,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,3.450944563752425,0.2,0.1,0.0,4960256.0,41943040.0,10485760.0,81920.0,1.3913068295328064,1.1772596249892977,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1070.1970000267029,0.0345094456375242,0.11826171875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:59.635188,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,3.5567659587536085,0.2,0.1,0.0,4415488.0,41943040.0,10485760.0,73728.0,1.4226499286513172,1.4591127052078108,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1070.289999961853,0.0355616995086402,0.1052734375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:59.635188,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,3.650864534969165,0.2,0.1,0.0,942080.0,41943040.0,10485760.0,81920.0,1.1156685808039375,1.15212833834655,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1070.3789999485016,0.0365086453496916,0.0224609375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:59.635188,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,3.425901302679059,0.2,0.1,0.0,569344.0,41943040.0,10485760.0,81920.0,1.096467654204201,0.8814739965171026,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1070.470999956131,0.0342534947090517,0.01357421875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:59.635188,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,3.499936898145415,0.2,0.1,0.0,598016.0,41943040.0,10485760.0,81920.0,1.0875243893337314,0.8742843129937842,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1070.5569999217987,0.0349941138396934,0.0142578125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:59.635188,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,3.6081164945648494,0.2,0.1,0.0,471040.0,41943040.0,10485760.0,81920.0,1.0968135058604251,1.1326570844833148,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1070.6459999084473,0.0360760265942187,0.01123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:59.635188,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,3.442445914979702,0.2,0.1,0.0,565248.0,41943040.0,10485760.0,81920.0,1.0969629183515444,1.1328113797355817,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1070.7409999370575,0.03441863531041,0.0134765625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:59.635188,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,67.50882267005899,0.2,0.1,0.0,573440.0,41943040.0,10485760.0,73728.0,1.3215708464509366,1.359547020199527,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1070.8280000686646,0.674984476379267,0.013671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:59.635188,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,69.16994303614733,0.2,0.1,0.0,581632.0,41943040.0,10485760.0,81920.0,1.0934976200345918,1.1292328363755917,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1070.9230000972748,0.6916994303614733,0.0138671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:59.635188,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,63.98929149999996,0.2,0.1,0.0,581632.0,41943040.0,10485760.0,73728.0,1.4,1.1846153846153848,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1071.0230000019071,0.6398929149999996,0.0138671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:59.635188,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,69.30398396784162,0.2,0.1,0.0,700416.0,41943040.0,10485760.0,81920.0,1.1114581895581044,1.147780352615559,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1071.1189999580383,0.6930398396784162,0.01669921875,0,0,0,0,0,0,0,0,Bad
