timestamp,namespace,pod,node,cpu_usage,cpu_limit,cpu_request,cpu_throttling,memory_usage,memory_limit,memory_request,memory_rss,network_receive_bytes,network_transmit_bytes,network_errors,restarts,oom_killed,pod_ready,pod_phase,disk_read_bytes,disk_write_bytes,disk_io_errors,pod_scheduled,pod_pending,pod_unschedulable,container_running,container_terminated,container_waiting,pod_uptime_seconds,cpu_utilization_ratio,memory_utilization_ratio,CPU Throttling,High CPU Usage,OOMKilled (Out of Memory),CrashLoopBackOff,ContainerNotReady,PodUnschedulable,NodePressure,ImagePullFailure,label,network_receive_MBps,network_transmit_MBps,disk_read_MBps,disk_write_MBps,alert_score,alert
2025-04-13T18:24:32.019924,kube-system,coredns-668d6bf9bc-r4qdh,clusterbusters-control-plane,0.2585379709539296,0.0,0.1,0.0,64659456.0,178257920.0,73400320.0,43589632.0,188.19082731371327,264.4703091619688,0.0,0.0,0.0,1.0,0.0,265015.5092374666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7149.888000011444,0.0206740695402345,0.3627297794117647,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:33:58.898104,kube-system,kube-controller-manager-clusterbusters-control-plane,clusterbusters-control-plane,1.3675562146606706,0.0,0.2,0.0,155799552.0,0.0,0.0,113680384.0,30608.68832271293,79836.06375796793,0.0,2.0,0.0,1.0,0.0,972236.07830733,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4151.058000087738,0.1094044971728536,155799552.0,0,0,0,0,0,0,0,0,alert,7.032115646574496e-06,1.834173445115356e-05,0.0002233639176676,0.0,2.0,alert
2025-04-13T18:29:46.132686,kube-system,kube-controller-manager-clusterbusters-control-plane,clusterbusters-control-plane,1.1200514531106676,0.0,0.2,0.0,162680832.0,0.0,0.0,115040256.0,137505.414170094,125854.09577096248,0.0,6.0,0.0,1.0,0.0,1008148.3630371311,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7483.483000040054,0.0896041162488534,162680832.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:49:35.846748,pod-http-chaos-ns,pod-http-modify-header-568b48555b-55l84,clusterbusters-control-plane,0.0050548040594083,0.0,0.0,0.0,26169344.0,0.0,0.0,23568384.0,0.0,0.2470652181585876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,689.8570001125336,0.000412409950238,26169344.0,0,0,0,0,0,0,0,0,bad,0.0,3.415486876218062e-10,0.0,0.0,,
2025-04-13T18:28:55.165042,pod-network-ns,pod-network-corruption-78cfc4644f-dpv2z,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14512128.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6650.921000003815,0.0,14512128.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:48:53.498070,pod-memory-hog-ns,pod-memory-hog-exec-c99f886bd-mth9p,clusterbusters-control-plane,0.0,0.0,0.0,0.0,917504.0,0.0,0.0,245760.0,0.0,0.2526993707785667,0.0,0.0,0.0,1.0,0.0,0.0,131.75172177170043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,649.1819999217987,0.0,917504.0,0,0,0,0,0,0,0,0,bad,0.0,3.7122548023908456e-10,0.0,1.9354854757388314e-07,,
2025-04-13T18:21:38.011412,kube-system,kube-controller-manager-clusterbusters-control-plane,clusterbusters-control-plane,1.4869105032723138,0.0,0.2,0.0,168304640.0,0.0,0.0,115990528.0,56946.13377796623,61752.99875665692,0.0,6.0,0.0,1.0,0.0,838474.0868078222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6996.617000102997,0.1189528402617851,168304640.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:24:10.876129,monitoring,prometheus-kube-state-metrics-849c746cf5-88s5t,clusterbusters-control-plane,0.2106335628971553,0.0,0.0,0.0,69373952.0,0.0,0.0,36159488.0,1821.7987094587916,26386.95409683295,0.0,0.0,0.0,1.0,0.0,433583.94109469466,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7124.826999902725,0.0168434696165753,69373952.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:19:25.613631,litmus,pod-network-loss-helper-vsjn5,clusterbusters-control-plane,0.0333814347630577,0.0,0.0,0.0,63389696.0,0.0,0.0,15482880.0,200.80666666666667,36.70333333333334,0.0,0.0,0.0,1.0,0.0,508976.8505388176,1429.5009851797267,0.0,1.0,0.0,0.0,1.0,0.0,0.0,55.539000034332275,0.0026795310620501,63389696.0,0,0,0,0,0,0,0,0,alert,3.4481024225277703e-06,6.302422856886107e-07,0.0087397711464764,2.4546325537020932e-05,2.0,alert
2025-04-13T18:30:58.733011,litmus,pod-cpu-hog-p8mh4ntj-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4759.073999881744,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:47:20.594932,pod-delete-ns,pod-delete-8595bc4b44-4bcwf,clusterbusters-control-plane,0.0442853514704789,0.0,0.0,0.0,15245312.0,0.0,0.0,12083200.0,0.0,0.7650106008611834,0.0,4.0,0.0,1.0,0.0,203543.78742982223,293.44251024264844,0.0,1.0,0.0,0.0,1.0,0.0,0.0,350.0329999923706,0.0035409516781991,15245312.0,0,0,0,0,0,0,0,0,bad,0.0,2.084291943433121e-09,0.0005545605195513,7.99492006085973e-07,,
2025-04-13T18:25:16.145011,litmus,node-cpu-hog-khkpu6-bv2vk,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3371.1480000019073,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:49:59.377654,pod-memory-hog-ns,pod-memory-hog-exec-c99f886bd-mth9p,clusterbusters-control-plane,0.0,0.0,0.0,0.0,880640.0,0.0,0.0,245760.0,0.0,0.2430099911822089,0.0,0.0,0.0,1.0,0.0,0.0,134.730440439599,0.0,1.0,0.0,0.0,1.0,0.0,0.0,729.9409999847412,0.0,880640.0,0,0,0,0,0,0,0,0,bad,0.0,3.1749468412573957e-10,0.0,1.760265017145681e-07,,
2025-04-13T17:22:12.618986,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.2113454766712409,0.0,0.0,0.0,76279808.0,0.0,0.0,48783360.0,718.0824354762349,862.2369195013127,0.0,1.0,0.0,1.0,0.0,472125.9980257113,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3404.40700006485,0.0169025896279693,76279808.0,0,0,0,0,0,0,0,0,alert,2.0115596512493618e-07,2.415378668796009e-07,0.0001322563484378,0.0,2.0,alert
2025-04-13T18:23:48.762194,kube-system,kube-proxy-w9frj,clusterbusters-control-plane,0.0673445413801462,0.0,0.0,0.0,66625536.0,0.0,0.0,27738112.0,125152.88767493596,116735.96640666795,0.0,0.0,0.0,1.0,0.0,743492.7742267717,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7122.0869998931885,0.0053875633104117,66625536.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:40:21.068204,litmus,chaos-mongodb-0,clusterbusters-control-plane,4.015957355035507,0.0,0.0,0.0,222687232.0,0.0,0.0,184291328.0,4313.340568943777,21426.251216179666,0.0,0.0,0.0,1.0,0.0,94294.30395404076,26999.016729639257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,821.3180000782013,0.3212765884028405,222687232.0,0,0,0,0,0,0,0,0,bad,5.0084402364530365e-06,2.487911561635462e-05,0.0001094899367307,3.1349938538821775e-05,,
2025-04-13T18:20:24.294600,pod-network-ns,pod-network-duplication-88f4d6dcb-gxsqm,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14643200.0,0.0,0.0,12001280.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6134.4240000247955,0.0,14643200.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:45:45.897233,pod-http-chaos-ns,pod-http-modify-header-568b48555b-55l84,clusterbusters-control-plane,0.0037571077699434,0.0,0.0,0.0,26464256.0,0.0,0.0,23560192.0,0.0,0.5080360415283176,0.0,0.0,0.0,1.0,0.0,0.0,133.42067832312094,0.0,1.0,0.0,0.0,1.0,0.0,0.0,458.0869998931885,0.0003007160058666,26464256.0,0,0,0,0,0,0,0,0,bad,0.0,1.0576613715892962e-09,0.0,2.7776355631993245e-07,,
2025-04-13T16:44:56.708324,pod-http-chaos-ns,pod-http-reset-peer-6ffb87674d-9wghj,clusterbusters-control-plane,0.0054641897440459,0.0,0.0,0.0,26619904.0,0.0,0.0,23584768.0,0.0,0.2482507755335484,0.0,0.0,0.0,1.0,0.0,2565.6920250355765,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,414.75,0.0004371351795236,26619904.0,0,0,0,0,0,0,0,0,bad,0.0,5.708267357547395e-10,5.89954089954134e-06,0.0,,
2025-04-13T17:17:27.389735,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,0.6359654065082552,0.0,0.1,0.0,78569472.0,0.0,0.0,48930816.0,120630.0440943123,163319.93843637474,0.0,1.0,0.0,1.0,0.0,474084.2337057211,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3146.3810000419617,0.0509406668242463,78065664.0,0,0,0,0,0,0,0,0,alert,3.6563205421773405e-05,4.950259699691274e-05,0.0001436958707455,0.0,2.0,alert
2025-04-13T18:19:59.617174,litmus,chaos-litmus-server-58984f6889-s8d6h,clusterbusters-control-plane,7.959221766090775,0.55,0.225,0.0,84828160.0,746586112.0,262144000.0,62431232.0,16107.105824946631,15546.677510080992,0.0,0.0,0.0,1.0,0.0,165095.0937632118,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6805.3949999809265,0.079543612919959,0.113621400983146,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:30:27.154611,litmus,pod-memory-hog-fuev7jqf-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2933.095999956131,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:24:32.019924,litmus,node-cpu-hog-rzpjmrw6-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3328.059000015259,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:22:43.818732,litmus,pod-cpu-hog-exec-hsvg5b7z-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2010.1029999256136,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:27:17.915941,monitoring,prometheus-prometheus-kube-prometheus-prometheus-0,clusterbusters-control-plane,11.29564784531764,0.0,0.0,0.0,743903232.0,0.0,0.0,676982784.0,83533.71771680369,2710.0521926805736,0.0,0.0,0.0,1.0,0.0,964227.4046321556,28058.919072611297,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3694.233999967575,0.9031490769137064,743903232.0,0,0,0,0,0,0,0,0,alert,2.1564405812177745e-05,6.996057023736422e-07,0.0002489173428052,7.243469272900888e-06,2.0,alert
2025-04-13T18:21:19.229922,pod-memory-hog-ns,pod-memory-hog-exec-c99f886bd-mth9p,clusterbusters-control-plane,0.0,0.0,0.0,0.0,892928.0,0.0,0.0,253952.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6191.573999881744,0.0,892928.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:32:20.668656,kube-system,kube-controller-manager-clusterbusters-control-plane,clusterbusters-control-plane,1.284692138153378,0.0,0.2,0.0,148881408.0,0.0,0.0,113664000.0,67307.20924304327,125099.09953357629,0.0,2.0,0.0,1.0,0.0,1062927.8872944228,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4048.336999893189,0.1027753710522702,148881408.0,0,0,0,0,0,0,0,0,alert,1.585568512842811e-05,2.946982878003202e-05,0.0002503959098097,0.0,2.0,alert
2025-04-13T16:43:30.996028,pod-http-chaos-ns,pod-http-reset-peer-6ffb87674d-9wghj,clusterbusters-control-plane,0.0328624093700266,0.0,0.0,0.0,27017216.0,0.0,0.0,23576576.0,0.0,0.7695634010304819,0.0,0.0,0.0,1.0,0.0,2530.34585651013,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,322.26900005340576,0.002628838965902,27017216.0,0,0,0,0,0,0,0,0,bad,0.0,2.27732996436949e-09,7.487924232795544e-06,0.0,,
2025-04-13T18:22:22.234504,litmus,chaos-exporter-55d9cbd79b-fw8t9,clusterbusters-control-plane,2.221419588295383,0.225,0.125,0.0,33529856.0,524288000.0,314572800.0,25436160.0,364.77689416307464,27.135497148191497,0.0,0.0,0.0,1.0,0.0,303398.9915418847,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6574.59299993515,0.0222141958829538,0.063953125,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:22:43.818732,pod-http-chaos-ns,pod-http-modify-body-7c766b8b95-fvcjt,clusterbusters-control-plane,0.0037927914311668,0.0,0.0,0.0,27025408.0,0.0,0.0,23707648.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12112.202988789846,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6273.381000041962,0.0003033138364132,27025408.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:20:24.294600,pod-http-chaos-ns,pod-http-modify-header-568b48555b-55l84,clusterbusters-control-plane,0.0103466417232084,0.0,0.0,0.0,26300416.0,0.0,0.0,23707648.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16261.78791904676,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6132.138999938965,0.0008275124316822,26300416.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:28:34.627844,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.2663434554887579,0.0,0.0,0.0,89149440.0,0.0,0.0,47702016.0,728.059399501391,881.7574159049032,0.0,1.0,0.0,1.0,0.0,658567.3286204133,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3787.186000108719,0.0213002176820141,89149440.0,0,0,0,0,0,0,0,0,alert,1.8333706084219306e-07,2.2204069217226458e-07,0.0001658378402622,0.0,2.0,alert
2025-04-13T18:23:48.762194,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.2190468256147865,0.0,0.0,0.0,86417408.0,0.0,0.0,47464448.0,695.7574477819423,882.9224515652221,0.0,6.0,0.0,1.0,0.0,615071.1715256446,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7103.552000045776,0.0175237460491829,86417408.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:49:59.377654,pod-network-ns,pod-network-partition-78764d6b98-jtw2r,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14675968.0,0.0,0.0,12001280.0,0.0,0.2483846129280642,0.0,0.0,0.0,1.0,0.0,0.0,262.63392611274287,0.0,1.0,0.0,0.0,1.0,0.0,0.0,730.1150000095367,0.0,14675968.0,0,0,0,0,0,0,0,0,bad,0.0,3.244393361825309e-10,0.0,3.430517520491813e-07,,
2025-04-13T18:32:12.192325,monitoring,prometheus-kube-state-metrics-849c746cf5-88s5t,clusterbusters-control-plane,0.3817991136947197,0.0,0.0,0.0,53882880.0,0.0,0.0,35676160.0,1681.556277964703,23687.528009162103,0.0,0.0,0.0,1.0,0.0,583216.898095388,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7610.073999881744,0.0307256391796126,53882880.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:43:51.290052,monitoring,alertmanager-prometheus-kube-prometheus-alertmanager-0,clusterbusters-control-plane,0.1372167554053947,0.0,0.0,0.0,76632064.0,0.0,209715200.0,66486272.0,348.08383254279806,566.9264057265013,0.0,0.0,0.0,1.0,0.0,57232.62765448437,254.86236572860912,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1082.2330000400543,0.0109694922032915,76632064.0,0,0,0,0,0,0,0,0,bad,3.067348815273925e-07,4.995810998314255e-07,5.043395188698157e-05,2.2458721218528298e-07,,
2025-04-13T16:43:51.290052,kube-system,etcd-clusterbusters-control-plane,clusterbusters-control-plane,1.4197166586661565,0.0,0.1,0.0,177373184.0,0.0,104857600.0,165543936.0,280683.9442742685,123690.99268337154,0.0,0.0,0.0,1.0,0.0,157456.6748315447,182152.1874177583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1127.792999982834,0.1135773326932925,177373184.0,0,0,0,0,0,0,0,0,bad,0.0002373494681081,0.000104594480454,0.0001331471171889,0.0001540299175648,,
2025-04-13T18:26:24.457764,pod-http-chaos-ns,pod-http-modify-header-568b48555b-55l84,clusterbusters-control-plane,0.0049389355681004,0.0,0.0,0.0,27496448.0,0.0,0.0,23715840.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14941.443010185838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6495.272000074387,0.0003947488256201,27496448.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:35:49.959332,pod-delete-ns,pod-delete-8595bc4b44-4bcwf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14626816.0,0.0,0.0,12009472.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3264.3020000457764,0.0,14626816.0,0,0,0,0,0,0,0,0,alert,0.0,0.0,0.0,0.0,2.0,alert
2025-04-13T18:20:41.727414,pod-http-chaos-ns,pod-http-modify-body-7c766b8b95-fvcjt,clusterbusters-control-plane,0.0139765661878987,0.0,0.0,0.0,26374144.0,0.0,0.0,23707648.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17472.381490921747,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6149.513999938965,0.0011181252950318,26374144.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:25:16.145011,pod-memory-hog-ns,pod-memory-hog-exec-c99f886bd-mth9p,clusterbusters-control-plane,0.0,0.0,0.0,0.0,892928.0,0.0,0.0,253952.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6432.9349999427795,0.0,892928.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:26:45.741625,litmus,pod-network-corruption-a29c05-wjrgt,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3598.348999977112,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:27:28.611319,litmus,pod-network-loss-wqlz4b-dx4rd,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4153.673000097275,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:42:36.399908,litmus,chaos-mongodb-1,clusterbusters-control-plane,4.323863606110215,0.0,0.0,0.0,210554880.0,0.0,0.0,186105856.0,2853.73212326023,3360.663333739788,0.0,0.0,0.0,1.0,0.0,101836.48458725086,23010.1258318526,0.0,1.0,0.0,0.0,1.0,0.0,0.0,899.9700000286102,0.3611009255892191,210821120.0,0,0,0,0,0,0,0,0,bad,3.024024169439246e-06,3.5612057150504514e-06,0.0001079134191371,2.438321946555576e-05,,
2025-04-13T18:24:32.019924,pod-dns-ns,pod-dns-spoof-666586865b-ckqbr,clusterbusters-control-plane,0.0,0.0,0.0,0.0,712704.0,0.0,0.0,98304.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6383.40700006485,0.0,712704.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:42:01.542352,litmus,chaos-mongodb-1,clusterbusters-control-plane,4.712983410284775,0.0,0.0,0.0,210771968.0,0.0,0.0,186105856.0,2946.205626627785,3440.016909259611,0.0,0.0,0.0,1.0,0.0,120573.78565288204,23968.010419749575,0.0,1.0,0.0,0.0,1.0,0.0,0.0,866.8139998912811,0.377038672822782,210771968.0,0,0,0,0,0,0,0,0,bad,3.2414343069204065e-06,3.784728643948496e-06,0.0001326560514983,2.6369758628194102e-05,,
2025-04-13T18:21:19.229922,litmus,event-tracker-67577b47d8-9rhxq,clusterbusters-control-plane,7.803493339363091,0.225,0.125,0.0,53084160.0,524288000.0,314572800.0,30744576.0,2206.45413637693,102.2104606623982,0.0,0.0,0.0,1.0,0.0,383784.05403104954,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6514.545000076294,0.0780349333936309,0.10125,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:29:18.169490,litmus,subscriber-65f7fbc8f-xpbk8,clusterbusters-control-plane,1.275135750882883,0.225,0.125,0.0,55070720.0,524288000.0,314572800.0,38010880.0,19.762017088640775,14.338383044154394,0.0,0.0,0.0,1.0,0.0,318503.66345434135,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6999.37700009346,0.0127426756690778,0.1050390625,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:41:20.576258,monitoring,prometheus-grafana-995866d9b-h5nwr,clusterbusters-control-plane,0.4463397811716498,0.0,0.0,0.0,625713152.0,0.0,0.0,553689088.0,8513.995085120509,340.76269620157854,0.0,0.0,0.0,1.0,0.0,333245.3482149195,526.4440994680774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,950.9960000514984,0.0357123723973484,625713152.0,0,0,0,0,0,0,0,0,bad,8.537973285112432e-06,3.417223956138542e-07,0.000334183876312,5.279267385552991e-07,,
2025-04-13T18:30:27.154611,litmus,pod-cpu-hog-exec-hsvg5b7z-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2475.9249999523163,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:24:51.555752,litmus,pod-memory-hog-guuwsl-vjhb8,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2596.447000026703,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:22:22.234504,monitoring,prometheus-prometheus-node-exporter-qr97m,clusterbusters-control-plane,0.1425852862479099,0.0,0.0,0.0,32112640.0,0.0,0.0,18247680.0,84644.52811814564,82056.17109432252,0.0,3.0,0.0,1.0,0.0,270377.44199027837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7015.736999988556,0.0114032462172889,32112640.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:29:46.132686,pod-network-ns,pod-network-partition-78764d6b98-jtw2r,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14643200.0,0.0,0.0,12001280.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6720.878000020981,0.0,14643200.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:24:32.019924,litmus,chaos-mongodb-1,clusterbusters-control-plane,4.841443195162763,0.0,0.0,0.0,368320512.0,0.0,0.0,252059648.0,2425.7533696547616,2776.124775875556,0.0,0.0,0.0,1.0,0.0,1110107.2179980413,22923.254959603913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7015.487999916077,0.3873154556130211,368320512.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:25:39.194933,kube-system,kube-proxy-w9frj,clusterbusters-control-plane,0.0640996367488969,0.0,0.0,0.0,79208448.0,0.0,0.0,27738112.0,157427.7289836888,140108.46925972396,0.0,0.0,0.0,1.0,0.0,774044.6905660996,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7232.78200006485,0.0051279709399117,79208448.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:40:04.505948,kube-system,kube-proxy-w9frj,clusterbusters-control-plane,0.0499114808108999,0.0,0.0,0.0,62656512.0,0.0,0.0,36560896.0,2642277.326826353,40168.087104370155,0.0,0.0,0.0,1.0,0.0,57438.85823542523,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,898.5759999752045,0.0040563148773076,62656512.0,0,0,0,0,0,0,0,0,bad,0.0028042948214579,4.2631088535264656e-05,6.0960857917790166e-05,0.0,,
2025-04-13T18:27:07.000873,litmus,chaos-litmus-auth-server-5b6f8cb56c-75pxv,clusterbusters-control-plane,1.9832306630159589,0.55,0.225,0.0,39342080.0,746586112.0,262144000.0,21954560.0,1209.0769017519906,380.3828717202283,0.0,0.0,0.0,1.0,0.0,184853.8492302312,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7230.454999923706,0.019825426133513,0.0526959708567415,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:50:59.398433,pod-http-chaos-ns,pod-http-modify-body-7c766b8b95-fvcjt,clusterbusters-control-plane,0.009328326878291,0.0,0.0,0.0,26116096.0,0.0,0.0,23568384.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.83129909350886,0.0,1.0,0.0,0.0,1.0,0.0,0.0,782.2249999046326,0.0007456712532316,26116096.0,0,0,0,0,0,0,0,0,bad,0.0,0.0,0.0,3.515058897051158e-08,,
2025-04-13T17:50:28.351822,pod-dns-ns,pod-dns-error-b8755bb57-j7dk9,clusterbusters-control-plane,0.0,0.0,0.0,0.0,708608.0,0.0,0.0,90112.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4387.313999891281,0.0,708608.0,0,0,0,0,0,0,0,0,alert,0.0,0.0,0.0,0.0,2.0,alert
2025-04-13T18:21:59.508242,litmus,chaos-mongodb-arbiter-0,clusterbusters-control-plane,0.9980773948068962,0.0,0.0,0.0,254095360.0,0.0,0.0,244588544.0,1688.5679953449776,1925.740000482029,0.0,0.0,0.0,1.0,0.0,9535.671439265829,9535.512863915534,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6925.775000095367,0.0798155040521269,254095360.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:27:28.611319,litmus,chaos-mongodb-0,clusterbusters-control-plane,5.3323844873507715,0.0,0.0,0.0,406224896.0,0.0,0.0,282931200.0,2963.835620270516,17742.03418516498,0.0,0.0,0.0,1.0,0.0,1523419.1231436715,24067.15496546681,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7249.210000038147,0.4263492396149698,406224896.0,0,0,0,0,0,0,0,0,good,,,,,,
